p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,r
-0.945044040679931,-2.01241087913513,1.32513797283173,4.51401138305664,-0.419958800077438,-1.39507412910461,-0.918479740619659,-2.4936957359314,-0.100933641195297,0.455061405897141,0.269890457391739,-1.3815062046051,-0.888835489749908,-0.400661945343018,-1.70907270908356,2.04269170761108,2.33998250961304,-2.10237717628479,0.336923658847809,-0.0488609559834,0.370726883411407,TRUE
-1.03894913196564,-0.660033881664276,-0.539529860019684,1.90954637527466,1.0691339969635,-1.01849150657654,-0.515120446681976,-0.929460883140564,-0.317477852106094,1.46502900123596,-0.065537855029106,-1.71020174026489,0.216603174805641,0.258618891239166,-2.46770405769348,-0.654413104057312,-0.261259585618973,-1.29517340660095,-1.40496003627777,3.30010747909546,-0.994889378547668,TRUE
-0.300006300210953,-1.10906291007996,-1.37509083747864,-1.03868234157562,0.377232283353806,-1.20091342926025,-1.09608566761017,8.13528728485107,-0.12048701941967,-0.525728702545166,-0.681963980197907,-0.466819822788238,0.454255759716034,-1.02585244178772,0.106210932135582,0.723223984241486,0.090069085359573,-0.494111686944962,-1.22378206253052,-1.02913343906403,-0.392855376005173,TRUE
-0.738203167915344,-1.98147547245026,0.079448118805885,-0.733049511909485,0.768620133399963,-0.232402145862579,-0.94218921661377,-2.86108446121216,-1.80864918231964,2.81214022636414,0.011007532477379,-1.50464856624603,-0.545017540454865,6.05070018768311,-1.92915344238281,-0.194954395294189,0.366357356309891,-2.40143609046936,-1.42887878417969,-0.241094514727592,-1.1429431438446,TRUE
0.664449810981751,-2.9416127204895,1.11079621315002,-0.938913106918335,-0.456347972154617,-2.37431073188782,-0.52817964553833,-2.05585527420044,-0.478765577077866,4.47533750534058,0.226075425744057,-2.25323390960693,-0.452653914690018,-1.65472555160522,2.54893803596497,-0.436931073665619,1.2011866569519,-0.889526665210724,-0.618093609809876,-0.035037625581026,1.99895584583282,TRUE
-0.251052856445312,-1.33295083045959,-0.419901072978973,-0.512776374816895,-0.67119175195694,-2.09409785270691,2.30990123748779,-2.5410680770874,0.553519904613495,1.83563327789307,-0.005222123581916,-1.59905600547791,-0.349474638700485,-0.730587780475616,-1.45463407039642,0.29983001947403,1.50349354743958,-1.18314707279205,0.270524859428406,5.33123016357422,-1.16291904449463,TRUE
-1.35387980937958,-1.06864953041077,-0.37601974606514,8.35693264007568,-0.736662745475769,0.776817202568054,-0.643287360668182,-0.125563129782677,-0.350957781076431,-0.37940639257431,0.263656318187714,-0.042408488690853,-0.922800540924072,-0.571532249450684,-2.39082789421082,-0.284662365913391,-0.108481958508492,-0.937512338161468,-0.872998297214508,-0.106091886758804,-0.98055911064148,TRUE
0.806873440742493,-1.22996532917023,-1.61311602592468,-0.950673997402191,-0.91474062204361,-0.746745347976685,-1.77096164226532,-1.53574275970459,-1.10672056674957,-0.489773780107498,-1.38576245307922,-0.528666138648987,-1.59823548793793,-0.816411316394806,-0.927973806858063,1.83485376834869,4.57308530807495,-0.567335605621338,0.860507488250732,3.34559679031372,1.78974592685699,TRUE
-0.141049489378929,-1.2623735666275,-1.32955420017242,-0.64634621143341,1.11308765411377,0.501210987567902,-2.60813164710999,-2.02071213722229,-1.44695162773132,1.25918710231781,-1.12704288959503,-0.26992592215538,-0.68325275182724,3.06369781494141,-2.08994722366333,0.426249921321869,1.92205393314362,-1.3722448348999,-1.30981397628784,0.130632564425468,0.044068954885006,TRUE
-0.24419504404068,-1.91835927963257,-1.0335031747818,-1.49715936183929,1.11332964897156,1.22107720375061,-2.07438921928406,-1.88165557384491,-1.64119446277618,1.15215969085693,-1.29306507110596,-0.506579995155335,-0.203712910413742,5.20385885238647,-1.8413712978363,0.354202628135681,1.20434188842773,-2.36353302001953,-1.51334655284882,-0.776779174804688,0.081524692475796,TRUE
-0.619371294975281,-1.24711322784424,0.215981051325798,1.45442962646484,-0.982769906520844,-0.46509063243866,-0.076425492763519,0.33032363653183,-0.508253514766693,0.310418665409088,-0.642236351966858,-1.29943799972534,-0.946488618850708,-0.364159375429153,-1.99674844741821,1.16424930095673,0.224043250083923,-0.930446684360504,-0.613808810710907,0.077890157699585,2.29545950889587,TRUE
0.127066388726234,-1.61367249488831,-2.38290023803711,-1.09738385677338,1.60618376731873,-2.20069074630737,-2.69084930419922,-2.2272686958313,-0.978867948055267,0.591476142406464,-0.62431412935257,-0.800208449363709,0.626884460449219,0.459419161081314,-0.565399348735809,2.26772403717041,2.95706915855408,1.12864589691162,-0.193599313497543,1.63512790203094,-0.172209560871124,TRUE
-0.611959278583527,-1.30427503585815,0.26556533575058,-0.317187964916229,0.534424185752869,-0.035373937338591,-1.16889774799347,-2.17793893814087,-0.172942847013473,0.542628228664398,0.161319643259048,-0.406486213207245,-0.563846290111542,3.02152061462402,-2.20031595230103,0.59939032793045,0.318603187799454,-2.86454772949219,0.598527073860168,-0.327515363693237,0.23176671564579,TRUE
-0.764880478382111,0.530356585979462,-1.099644780159,-0.277753353118896,-2.2777829170227,-0.182736858725548,-0.745775461196899,0.716776907444,1.70654714107513,-1.63539588451386,-0.577521622180939,0.428430378437042,1.07158374786377,-1.50350439548492,-1.34110748767853,0.070585489273071,-0.38190945982933,1.65757346153259,7.07160377502441,-0.108179017901421,0.385795176029205,TRUE
0.278811991214752,-0.767775774002075,-0.883783757686615,-1.60168826580048,1.35834920406342,-0.686007022857666,-1.48896241188049,-1.66656613349915,-1.3624039888382,1.56377553939819,0.136853411793709,-0.542776226997376,0.285380214452744,1.54526138305664,-0.973415911197662,0.185637801885605,0.870408058166504,-1.45055961608887,-0.639574229717255,0.211205959320068,0.308742016553879,TRUE
0.658579468727112,-1.60253262519836,-1.66046512126923,-1.07322824001312,-0.085818782448769,-0.296111404895783,-2.03294825553894,-2.22050476074219,3.77091217041016,1.04917299747467,-1.2343590259552,-0.620962977409363,-0.66171783208847,0.314192593097687,-1.46981739997864,1.87525618076324,1.16837644577026,0.414681196212769,-0.394400417804718,-0.104004994034767,1.08370649814606,TRUE
1.12019968032837,-1.29900908470154,-1.94015347957611,-0.989248216152191,0.172928094863892,-0.225913360714912,-2.89551496505737,-2.24576592445374,-0.973054051399231,0.55110239982605,-0.975342214107513,0.506931602954865,-1.13461995124817,-0.067200750112534,-0.915040671825409,1.65069448947907,4.89919662475586,-0.267341524362564,0.192947313189507,0.6583491563797,0.0828972235322,TRUE
0.303434044122696,-0.999944269657135,-0.892597317695618,-0.878582656383514,0.258709967136383,0.16097317636013,-2.09946393966675,-1.29588091373444,-0.679910480976105,0.812384963035584,-1.35075736045837,-0.428567290306091,-0.518396079540253,0.888524949550629,-1.75327825546265,2.34259843826294,1.49043214321136,-1.46114063262939,0.985153913497925,-0.502125680446625,0.67894583940506,TRUE
0.773870646953583,-1.07601618766785,0.325123816728592,-0.431687772274017,-0.834130764007568,-0.648522615432739,-1.85435366630554,-3.03207492828369,-0.851940870285034,2.28264045715332,0.382796168327332,-0.031711116433144,-0.400010257959366,0.128858983516693,-2.21701908111572,1.16279888153076,2.23712563514709,-0.396830409765244,-0.762284219264984,0.92873340845108,-1.24858069419861,TRUE
1.02379035949707,-0.472907096147537,-0.865517437458038,-0.819002866744995,-0.303239434957504,-0.55285769701004,-1.73492002487183,-1.1174213886261,-0.368163377046585,-0.37958163022995,-0.772704839706421,-0.53059184551239,-0.004413732793182,-0.395631521940231,-0.792571902275085,4.40276288986206,2.45303392410278,-1.14359760284424,1.13058519363403,-0.84139347076416,0.125661641359329,TRUE
1.2353081703186,-0.970469534397125,-1.19888544082642,-0.711596488952637,-0.113854832947254,-0.592396795749664,-1.67367005348206,-1.51958096027374,-0.339885205030441,-0.429696410894394,-0.896808624267578,-0.306307047605514,0.086152173578739,-0.094272010028362,-0.863726675510407,2.96263813972473,3.33750700950623,-0.907681226730347,-0.65921151638031,-0.936181843280792,0.948518991470337,TRUE
-0.365624189376831,-1.43088483810425,-0.579758584499359,-0.704689383506775,-0.145778268575668,0.172060310840607,-1.52589452266693,-0.421818345785141,-0.182331219315529,-1.70617425441742,-1.65047109127045,-0.263047963380814,-1.20432543754578,-0.818786561489105,-1.85323965549469,0.14395147562027,0.262542217969894,-0.952512204647064,-0.891408622264862,-0.465228766202927,8.65152263641357,TRUE
-0.484024852514267,-1.06292641162872,0.57630980014801,0.549272298812866,0.303786963224411,0.020133376121521,-1.09690320491791,-2.84701681137085,1.49900436401367,0.575253903865814,1.10454523563385,-0.511524021625519,-1.42094838619232,1.49118185043335,-3.12648892402649,-0.074570223689079,0.254745572805405,-2.81359553337097,1.61039245128632,0.943004667758942,0.176065355539322,TRUE
0.337112903594971,-0.578981101512909,-0.908728778362274,-0.876041948795319,3.68587684631348,-1.66217517852783,-1.8077085018158,-1.41091120243073,-2.25127816200256,0.227425321936607,-0.366069942712784,-0.818274855613709,0.264362633228302,0.761961281299591,0.491391777992249,1.91957187652588,1.39856255054474,-1.97891449928284,-0.679289877414703,-0.368599891662598,-0.219704896211624,TRUE
0.337035775184631,-0.643145561218262,-1.64492726325989,-0.167691394686699,0.369164317846298,-1.57689821720123,-2.1504077911377,-1.41119396686554,-0.708383917808533,-0.141667604446411,-1.27648687362671,-0.783310830593109,-0.31411549448967,0.470800250768662,-1.54986214637756,2.71976232528687,1.75711154937744,-0.690538763999939,-0.272838532924652,3.31962943077087,0.74476546049118,TRUE
-0.585993945598602,-0.894065141677856,0.590763211250305,7.39057493209839,0.730394721031189,-1.26854765415192,-1.10404741764069,-2.30855011940002,-0.779261767864227,0.174088016152382,0.41052633523941,-0.961390256881714,-0.789002656936646,0.634685695171356,-1.5018675327301,0.428797960281372,0.330166876316071,-1.7662912607193,-1.37156641483307,0.003749770577997,-0.867507815361023,TRUE
-0.355513691902161,0.203840330243111,-1.37461411952972,0.478933393955231,-0.24811652302742,1.06512451171875,-2.17778611183166,0.031208215281367,-1.58700680732727,-0.771036624908447,-1.18408989906311,6.82613229751587,-0.827289640903473,-0.221707135438919,-1.11505496501923,-0.500464856624603,-0.905086100101471,0.225981771945953,-0.436361223459244,-1.19641089439392,-0.556639611721039,TRUE
0.913725197315216,-1.18920433521271,-1.22847163677216,-0.492066919803619,-0.080019868910313,0.122143179178238,-2.09844923019409,-1.71671772003174,-1.78104782104492,-0.351552069187164,-0.8792764544487,4.87276268005371,-0.747082710266113,0.390317618846893,-1.18928778171539,0.827747225761414,0.800427734851837,-1.00120711326599,0.930148959159851,-0.59055233001709,0.310163348913193,TRUE
0.260945230722427,-1.93479228019714,-2.44402503967285,-1.3651077747345,0.232451021671295,0.119829177856445,-2.14472913742065,-1.79936456680298,-0.411982804536819,-0.168530032038689,-2.44194269180298,-1.06474471092224,0.292266815900803,-0.208469912409782,-1.86848497390747,2.94883108139038,7.10000944137573,1.36916351318359,-0.420258045196533,0.309691190719604,-0.087255589663982,TRUE
-0.253120630979538,-1.86446905136108,-0.741198718547821,5.14127445220947,-0.023146562278271,-1.48433971405029,-1.15924906730652,-0.777019023895264,-0.021176047623158,-0.375546097755432,0.033422857522965,-0.409740418195725,-0.616340100765228,-0.523398339748383,-0.900853633880615,1.5717009305954,1.51797807216644,-1.15485084056854,-0.857012689113617,-0.520677804946899,0.340531557798386,TRUE
-1.55759644508362,0.875060200691223,-1.51236212253571,-0.499230921268463,-0.306721359491348,0.85883492231369,-0.12182080745697,-0.992605924606323,-0.250274837017059,0.206802278757095,1.44548916816711,-1.10720074176788,-0.004076839890331,2.11231517791748,-1.6457291841507,-1.78102600574493,-1.02103221416473,-1.40847730636597,-1.47720539569855,4.19687700271606,-0.524011790752411,TRUE
-0.051975458860397,0.836168169975281,-2.06781625747681,-2.03397798538208,1.17490577697754,1.22304713726044,-2.84720849990845,-0.011593497358263,-1.4734046459198,0.558878362178803,-0.120748892426491,-0.972728669643402,1.3867130279541,2.13111639022827,-2.58466124534607,-0.40633150935173,0.900706827640533,-1.06381499767303,-1.38932359218597,1.1580023765564,-1.21131014823914,TRUE
-0.024717932567,-1.89580547809601,-0.791480720043182,-0.621552348136902,-1.09475541114807,-0.864465177059174,-0.844983518123627,-0.92741185426712,4.39005041122437,0.07552183419466,-0.787483394145966,-1.5505176782608,0.421719789505005,0.647041320800781,-2.06404209136963,1.31453359127045,0.89237505197525,1.32864832878113,-0.931067645549774,2.23754620552063,-0.574395477771759,TRUE
